lr,data_time,grad_norm,loss,loss_center_heatmap,loss_wh,loss_offset,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.002499999999999994,0.0038562297821044924,4.875711026191712,0.3607355841994286,0.11486226456239819,0.0687675029784441,0.17710581541061401,0.03728591918945313,65.0,39554.0,1006.0,39554,,,,,,
0.002499999999999994,0.0037576103210449218,4.172466044425964,0.38073969215154646,0.1235390899144113,0.07669895589351654,0.18050164878368377,0.038192672729492186,65.0,39604.0,1006.0,39604,,,,,,
0.002499999999999994,0.012617368698120118,5.000915627479554,0.34747035533189774,0.11050832398235798,0.06788717687129975,0.16907485648989679,0.07251212120056152,65.0,39654.0,1006.0,39654,,,,,,
0.002499999999999994,0.01551506519317627,4.701247587203979,0.3504701980948448,0.1108986315317452,0.0704345954209566,0.16913696974515915,0.08430601119995117,65.0,39704.0,1006.0,39704,,,,,,
,0.007186033508994363,,,,,,0.021953633337309868,,,,65,0.75,0.959,0.884,0.065,0.657,0.811
0.002499999999999994,0.015470643043518067,4.896242227554321,0.3700329887866974,0.1300650016963482,0.06869285762310028,0.17127512484788895,0.08285887718200684,66.0,39765.0,1006.0,39765,,,,,,
0.002499999999999994,0.015758376121520996,4.6607524061203005,0.35045870780944827,0.10739003658294678,0.06860527954995632,0.174463392496109,0.08275704860687255,66.0,39815.0,1006.0,39815,,,,,,
0.002499999999999994,0.004182543754577637,4.760347232818604,0.3678028330206871,0.12361395996063948,0.06832035943865776,0.17586851328611375,0.03940533638000488,66.0,39865.0,1006.0,39865,,,,,,
0.002499999999999994,0.009914216995239257,4.524295225143432,0.3534223389625549,0.1199480352178216,0.06932918854057789,0.16414511308073998,0.0626193904876709,66.0,39915.0,1006.0,39915,,,,,,
0.002499999999999994,0.0185280704498291,4.188464655876159,0.34479748845100405,0.10363585710525512,0.07190150246024132,0.16926013067364692,0.09212905883789063,66.0,39965.0,1006.0,39965,,,,,,
0.002499999999999994,0.0067887258529663085,4.966027374267578,0.3715758460760117,0.12067152194678783,0.07390762478113175,0.17699669986963273,0.047519264221191404,66.0,40015.0,1006.0,40015,,,,,,
0.002499999999999994,0.0037454891204833983,5.014292988777161,0.3707228642702103,0.11922589175403119,0.07433256544172764,0.17716440841555595,0.036453380584716796,66.0,40065.0,1006.0,40065,,,,,,
0.002499999999999994,0.007962303161621094,5.253841729164123,0.3835186505317688,0.14240472752600908,0.07102265678346158,0.17009126603603364,0.05545546531677246,66.0,40115.0,1006.0,40115,,,,,,
0.002499999999999994,0.018960638046264647,5.144275684356689,0.37567088544368743,0.13084416687488556,0.0726141220331192,0.1722125965356827,0.10001543521881104,66.0,40165.0,1006.0,40165,,,,,,
0.002499999999999994,0.007564177513122558,5.132550287246704,0.3629356679320335,0.12513483297079803,0.06676964461803436,0.1710311894118786,0.053783926963806156,66.0,40215.0,1006.0,40215,,,,,,
0.002499999999999994,0.014159712791442871,4.932422275543213,0.3757346856594086,0.13372139535844327,0.06895002990961074,0.1730632582306862,0.07591334342956543,66.0,40265.0,1006.0,40265,,,,,,
0.002499999999999994,0.019699230194091796,4.669816398620606,0.35391198307275773,0.1193379526399076,0.06820357844233513,0.166370450258255,0.09766067028045654,66.0,40315.0,1006.0,40315,,,,,,
,0.008420120586048473,,,,,,0.02422030766805013,,,,66,0.745,0.96,0.871,0.051,0.65,0.806
0.002499999999999994,0.005435867309570313,4.250291948318481,0.33035148948431015,0.09590015927329659,0.06706927075982094,0.16738205954432486,0.041922354698181154,67.0,40376.0,1006.0,40376,,,,,,
0.002499999999999994,0.014792098999023437,4.496245760917663,0.333811254799366,0.10170890800654889,0.0680218393355608,0.16408050626516343,0.07745961189270019,67.0,40426.0,1006.0,40426,,,,,,
0.002499999999999994,0.009596357345581055,4.740700612068176,0.35363497376441955,0.1119958944991231,0.07005019769072533,0.17158888012170792,0.05796375751495361,67.0,40476.0,1006.0,40476,,,,,,
0.002499999999999994,0.00575742244720459,4.713476138114929,0.35701433062553406,0.11839250575751066,0.06927505552768708,0.16934676915407182,0.0463866662979126,67.0,40526.0,1006.0,40526,,,,,,
0.002499999999999994,0.012629494667053223,5.112676482200623,0.3765848171710968,0.12860533393919468,0.07387669280171394,0.17410279020667077,0.0697480058670044,67.0,40576.0,1006.0,40576,,,,,,
0.002499999999999994,0.019145092964172362,4.795054922103882,0.3640816366672516,0.12849624048918484,0.07063191376626492,0.16495348006486893,0.09700615406036377,67.0,40626.0,1006.0,40626,,,,,,
0.002499999999999994,0.014094152450561524,4.338878622055054,0.34259390383958815,0.10390424262732267,0.06845838904380798,0.17023127347230912,0.08010532855987548,67.0,40676.0,1006.0,40676,,,,,,
0.002499999999999994,0.015167746543884277,4.842000031471253,0.3622165343165398,0.1259802369400859,0.06636633679270744,0.16986996114253997,0.08301136493682862,67.0,40726.0,1006.0,40726,,,,,,
0.002499999999999994,0.01959380626678467,4.784515814781189,0.37087145537137983,0.1289023379981518,0.0702349714934826,0.17173414632678033,0.09380261898040772,67.0,40776.0,1006.0,40776,,,,,,
0.002499999999999994,0.009943418502807617,5.424832305908203,0.3690897744894028,0.12249368304386735,0.07182862125337124,0.17476747095584869,0.060140762329101566,67.0,40826.0,1006.0,40826,,,,,,
0.002499999999999994,0.014294896125793457,5.295235695838929,0.39789366543293,0.15570175521075724,0.06964797109365463,0.1725439375638962,0.07817785739898682,67.0,40876.0,1006.0,40876,,,,,,
0.002499999999999994,0.01471127986907959,4.869350452423095,0.363142654299736,0.11615455310791731,0.07348548471927643,0.17350261613726617,0.0809489393234253,67.0,40926.0,1006.0,40926,,,,,,
,0.011271787412238844,,,,,,0.02893093138030081,,,,67,0.741,0.957,0.878,0.051,0.647,0.802
0.002499999999999994,0.018480095863342285,4.1257789421081545,0.33944412887096403,0.09744811283424497,0.07120899222791195,0.17078702211380004,0.09699850559234618,68.0,40987.0,1006.0,40987,,,,,,
0.002499999999999994,0.018157734870910644,4.139883270263672,0.32701534271240235,0.09827563531696797,0.06718513190746307,0.16155457496643066,0.09487010955810547,68.0,41037.0,1006.0,41037,,,,,,
0.002499999999999994,0.005645794868469238,4.696948032379151,0.3367186617851257,0.09804441306740046,0.06856860511004925,0.17010564267635345,0.045148882865905765,68.0,41087.0,1006.0,41087,,,,,,
0.002499999999999994,0.01567723274230957,5.0326514291763305,0.3591880530118942,0.11917321860790253,0.0689594791829586,0.17105535820126533,0.0789031171798706,68.0,41137.0,1006.0,41137,,,,,,
0.002499999999999994,0.01115084171295166,4.31861442565918,0.3321547046303749,0.10112825363874435,0.06749344021081924,0.16353301033377649,0.06522451877593995,68.0,41187.0,1006.0,41187,,,,,,
0.002499999999999994,0.00379544734954834,5.321282882690429,0.3552510839700699,0.12608941048383712,0.0657923710346222,0.1633692990243435,0.03697751045227051,68.0,41237.0,1006.0,41237,,,,,,
0.002499999999999994,0.0038996648788452147,5.3347956609725955,0.3612893283367157,0.12870625842362643,0.07015990763902664,0.16242316216230393,0.038483891487121585,68.0,41287.0,1006.0,41287,,,,,,
0.002499999999999994,0.01889530658721924,5.595256290435791,0.38996383756399156,0.14604162991046907,0.07423970058560371,0.1696825048327446,0.09512880802154541,68.0,41337.0,1006.0,41337,,,,,,
0.002499999999999994,0.01890014171600342,5.2862065982818605,0.3764736869931221,0.13882359854876994,0.06935675367712975,0.16829333320260048,0.09904296875,68.0,41387.0,1006.0,41387,,,,,,
0.002499999999999994,0.015339531898498536,4.8915491914749145,0.3708762016892433,0.12813910260796546,0.07004494294524193,0.17269215553998948,0.08182124614715576,68.0,41437.0,1006.0,41437,,,,,,
0.002499999999999994,0.009038453102111816,4.418220534324646,0.3568658512830734,0.11365779310464859,0.07305092118680477,0.17015713840723037,0.06178298950195313,68.0,41487.0,1006.0,41487,,,,,,
0.002499999999999994,0.019277768135070802,5.811172003746033,0.39974244505167006,0.1561652906984091,0.07317320846021175,0.17040394738316536,0.09804306983947754,68.0,41537.0,1006.0,41537,,,,,,
,0.009240056529189602,,,,,,0.02530694730354078,,,,68,0.729,0.95,0.868,0.038,0.627,0.794
0.002499999999999994,0.01916132926940918,4.467903847694397,0.3551840728521347,0.11154410798102617,0.0723161643743515,0.1713238038122654,0.0918714952468872,69.0,41598.0,1006.0,41598,,,,,,
0.002499999999999994,0.018799867630004883,4.718152794837952,0.35542222946882246,0.11760405916720629,0.07304331958293915,0.16477485209703446,0.09325875759124756,69.0,41648.0,1006.0,41648,,,,,,
0.002499999999999994,0.01616814613342285,4.906649317741394,0.3707972213625908,0.13300537247210742,0.06859175994992256,0.169200090020895,0.08270906925201416,69.0,41698.0,1006.0,41698,,,,,,
0.002499999999999994,0.019305977821350098,5.202176694869995,0.3650656259059906,0.1247687978670001,0.06682855024933815,0.17346827879548074,0.09302322387695312,69.0,41748.0,1006.0,41748,,,,,,
0.002499999999999994,0.019088215827941894,4.536883835792541,0.3689057981967926,0.12849313482642175,0.07602994702756405,0.16438271716237068,0.0978892183303833,69.0,41798.0,1006.0,41798,,,,,,
0.002499999999999994,0.019227933883666993,4.4704108142852785,0.3335498696565628,0.09959845833480357,0.06700510814785958,0.16694630160927773,0.09628108978271484,69.0,41848.0,1006.0,41848,,,,,,
0.002499999999999994,0.019251017570495604,4.493073654174805,0.34722655326128005,0.10960909307003021,0.06790701590478421,0.16971044033765792,0.09871478080749511,69.0,41898.0,1006.0,41898,,,,,,
0.002499999999999994,0.007537722587585449,4.640895056724548,0.35329613149166106,0.11667007591575385,0.06804739329963923,0.1685786646604538,0.05024048328399658,69.0,41948.0,1006.0,41948,,,,,,
0.002499999999999994,0.0037204647064208985,4.722637901306152,0.3453826251626015,0.11284416846930981,0.06903835572302341,0.16350010097026824,0.03802338600158692,69.0,41998.0,1006.0,41998,,,,,,
0.002499999999999994,0.0037676620483398436,4.741076211929322,0.35440689951181414,0.11416002161800862,0.06575757287442684,0.17448930621147155,0.03833208084106445,69.0,42048.0,1006.0,42048,,,,,,
0.002499999999999994,0.003748297691345215,4.85466305732727,0.36806406915187834,0.1308883697167039,0.07128396280109882,0.16589173510670663,0.03727616310119629,69.0,42098.0,1006.0,42098,,,,,,
0.002499999999999994,0.003770627975463867,4.7339874315261845,0.36163888484239576,0.12153287161141633,0.0696307274699211,0.17047528594732284,0.037468271255493166,69.0,42148.0,1006.0,42148,,,,,,
,0.010877089066938921,,,,,,0.0297124060717496,,,,69,0.75,0.954,0.88,0.033,0.654,0.817
0.002499999999999994,0.017306876182556153,4.512257566452027,0.35112383991479873,0.11330249167978763,0.06949140928685665,0.16832993760704995,0.08954820156097412,70.0,42209.0,1006.0,42209,,,,,,
0.002499999999999994,0.01853839874267578,5.185398821830749,0.3632415372133255,0.1258444380015135,0.06881665483117104,0.16858044400811195,0.09575066566467286,70.0,42259.0,1006.0,42259,,,,,,
0.002499999999999994,0.01196244239807129,4.876644649505615,0.3629737636446953,0.11991144392639398,0.07302300781011581,0.1700393109023571,0.07164241313934326,70.0,42309.0,1006.0,42309,,,,,,
0.002499999999999994,0.012692041397094726,4.550033464431762,0.3389510914683342,0.10868712145835162,0.06753134272992611,0.16273263081908226,0.0732380485534668,70.0,42359.0,1006.0,42359,,,,,,
0.002499999999999994,0.009563984870910645,4.498368344306946,0.3479974618554115,0.10954259891062974,0.06793316997587681,0.17052169382572174,0.06134319305419922,70.0,42409.0,1006.0,42409,,,,,,
0.002499999999999994,0.017664666175842284,4.3999613714218135,0.34571479946374895,0.11204744022339583,0.0677568232268095,0.16591053575277329,0.09223755359649659,70.0,42459.0,1006.0,42459,,,,,,
0.002499999999999994,0.015181212425231934,5.51694839477539,0.3677306342124939,0.1296406675130129,0.07081352680921554,0.16727643817663193,0.08353006362915039,70.0,42509.0,1006.0,42509,,,,,,
0.002499999999999994,0.005879969596862793,5.411209440231323,0.3728266200423241,0.13406209774315359,0.06889112800359726,0.16987339690327644,0.044917516708374024,70.0,42559.0,1006.0,42559,,,,,,
0.002499999999999994,0.01825000762939453,4.771346163749695,0.36066644251346586,0.1263112832326442,0.07232339568436146,0.16203176110982895,0.09181704998016357,70.0,42609.0,1006.0,42609,,,,,,
0.002499999999999994,0.018988351821899414,5.632755551338196,0.3732188904285431,0.13722191844135523,0.06853472046554089,0.16746225491166114,0.09400802612304687,70.0,42659.0,1006.0,42659,,,,,,
0.002499999999999994,0.019519596099853515,4.751515860557556,0.3509391352534294,0.11436764523386955,0.07036849983036518,0.1662029892206192,0.09909683227539062,70.0,42709.0,1006.0,42709,,,,,,
0.002499999999999994,0.01786808967590332,4.800711374282837,0.3595168080925941,0.11912252508103847,0.06972832314670085,0.17066595941781998,0.09274561405181884,70.0,42759.0,1006.0,42759,,,,,,
,0.007302956147627397,,,,,,0.022504268270550354,,,,70,0.747,0.956,0.878,0.026,0.658,0.808
0.0002499999999999994,0.010290770530700684,4.514280323982239,0.33014568984508513,0.10484460858628154,0.06202189944684505,0.16327918216586113,0.06650895118713379,71.0,42820.0,1006.0,42820,,,,,,
0.0002499999999999994,0.01092517375946045,4.120858006477356,0.32684470325708387,0.10250973269343376,0.06350724585354328,0.16082772493362427,0.067747483253479,71.0,42870.0,1006.0,42870,,,,,,
0.0002499999999999994,0.019327917098999024,4.514620490074158,0.32947986453771594,0.09963658884167671,0.0653605604916811,0.16448271676898002,0.09383210182189941,71.0,42920.0,1006.0,42920,,,,,,
0.0002499999999999994,0.016499028205871583,4.639412350654602,0.33140422344207765,0.11207940408959985,0.06143326938152313,0.1578915499150753,0.08939851760864258,71.0,42970.0,1006.0,42970,,,,,,
0.0002499999999999994,0.019330363273620605,4.802666821479797,0.33784016281366347,0.1090352770127356,0.06372818864881992,0.16507669895887375,0.09642809867858887,71.0,43020.0,1006.0,43020,,,,,,
0.0002499999999999994,0.006209716796875,4.232705311775208,0.31446224510669707,0.09293973606079817,0.06433507047593594,0.15718743801116944,0.04656441211700439,71.0,43070.0,1006.0,43070,,,,,,
0.0002499999999999994,0.018879766464233397,4.064149880409241,0.32235128700733184,0.09985277865082026,0.06612847670912743,0.15637003183364867,0.09199771881103516,71.0,43120.0,1006.0,43120,,,,,,
0.0002499999999999994,0.01873844623565674,3.8866333389282226,0.31131534069776534,0.09416798863559961,0.061316152215003965,0.1558311988413334,0.09569277763366699,71.0,43170.0,1006.0,43170,,,,,,
0.0002499999999999994,0.019325942993164064,3.9484799098968506,0.3056005412340164,0.08728271462023258,0.06417486138641834,0.15414296478033065,0.09430176258087158,71.0,43220.0,1006.0,43220,,,,,,
0.0002499999999999994,0.019098529815673827,4.003764662742615,0.31204946219921115,0.08902187429368497,0.06279690772294998,0.16023068025708198,0.09191458702087402,71.0,43270.0,1006.0,43270,,,,,,
0.0002499999999999994,0.009055986404418945,4.019696640968323,0.30283316254615783,0.09024347718805074,0.059909625798463824,0.15268005847930907,0.05458311080932617,71.0,43320.0,1006.0,43320,,,,,,
0.0002499999999999994,0.003725128173828125,4.084909653663635,0.3043057617545128,0.09203641526401043,0.05932894960045815,0.15294039621949196,0.03732062816619873,71.0,43370.0,1006.0,43370,,,,,,
,0.009966546838933771,,,,,,0.029305505030082935,,,,71,0.758,0.96,0.886,0.025,0.674,0.815
0.0002499999999999994,0.01375779151916504,4.12400285243988,0.3051060965657234,0.09104731531813741,0.06174567729234695,0.15231310486793517,0.07703050136566163,72.0,43431.0,1006.0,43431,,,,,,
0.0002499999999999994,0.00366938591003418,4.328033666610718,0.3222745707631111,0.10185108050704002,0.06267809085547923,0.1577453990280628,0.03844959735870361,72.0,43481.0,1006.0,43481,,,,,,
0.0002499999999999994,0.003741655349731445,4.176957926750183,0.29350713700056075,0.08013907067477703,0.06186923131346703,0.15149883374571801,0.03692386627197266,72.0,43531.0,1006.0,43531,,,,,,
0.0002499999999999994,0.003732156753540039,4.125052089691162,0.28691297709941865,0.07872586004436016,0.05831099145114422,0.14987612694501876,0.0368506383895874,72.0,43581.0,1006.0,43581,,,,,,
0.0002499999999999994,0.011281161308288575,3.9010207509994506,0.28923937529325483,0.07289469353854656,0.06214494988322258,0.1541997331380844,0.07000173568725586,72.0,43631.0,1006.0,43631,,,,,,
0.0002499999999999994,0.017701897621154785,4.331939263343811,0.29402048140764236,0.08810785012319684,0.057928023710846904,0.14798460707068442,0.0897605800628662,72.0,43681.0,1006.0,43681,,,,,,
0.0002499999999999994,0.0039290571212768554,4.507363052368164,0.3178000071644783,0.09325663059949875,0.06585518829524517,0.15868819177150725,0.03827724933624268,72.0,43731.0,1006.0,43731,,,,,,
0.0002499999999999994,0.003778700828552246,4.042423553466797,0.31285916686058046,0.09320701122283935,0.06302916087210178,0.15662299633026122,0.03780886173248291,72.0,43781.0,1006.0,43781,,,,,,
0.0002499999999999994,0.0037233638763427735,3.9101287746429443,0.3024516049027443,0.08199854953214526,0.06197953619062901,0.15847352162003517,0.03741110324859619,72.0,43831.0,1006.0,43831,,,,,,
0.0002499999999999994,0.007929368019104004,4.139782252311707,0.30709981590509416,0.09061448218300938,0.06061772216111422,0.15586761206388475,0.05380616664886475,72.0,43881.0,1006.0,43881,,,,,,
0.0002499999999999994,0.019585323333740235,4.3560089588165285,0.30501022458076477,0.09361275315284728,0.05993704818189144,0.1514604213833809,0.09901854991912842,72.0,43931.0,1006.0,43931,,,,,,
