base_lr,lr,data_time,loss,loss_cls,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.002499999999999994,0.002499999999999994,0.019328107833862306,0.2132682105898857,0.08669408991932868,0.1265741215646267,0.17511339664459227,65.0,39554.0,1956.0,39554,,,,,,
0.002499999999999994,0.002499999999999994,0.021577839851379396,0.21756465941667558,0.09250616818666459,0.12505849033594132,0.18606619358062745,65.0,39604.0,1956.0,39604,,,,,,
0.002499999999999994,0.002499999999999994,0.017920742034912108,0.22582634896039963,0.09172370374202728,0.13410264551639556,0.1658211851119995,65.0,39654.0,1956.0,39654,,,,,,
0.002499999999999994,0.002499999999999994,0.02151592254638672,0.22783053398132325,0.09120842263102531,0.13662211060523988,0.18163676261901857,65.0,39704.0,1956.0,39704,,,,,,
,,0.00951194040703051,,,,0.134905016783512,,,,65,0.033,0.097,0.009,0.006,0.029,0.225
0.002499999999999994,0.002499999999999994,0.0181425142288208,0.20937474220991134,0.0869164489209652,0.12245829209685326,0.1680731439590454,66.0,39765.0,1956.0,39765,,,,,,
0.002499999999999994,0.002499999999999994,0.01738365173339844,0.21427490085363388,0.08830080673098564,0.1259740945696831,0.16345289707183838,66.0,39815.0,1956.0,39815,,,,,,
0.002499999999999994,0.002499999999999994,0.018621578216552734,0.22298302710056306,0.08994013130664825,0.13304289624094964,0.16914023876190185,66.0,39865.0,1956.0,39865,,,,,,
0.002499999999999994,0.002499999999999994,0.014423294067382813,0.21681359082460402,0.088535745292902,0.12827784493565558,0.1427229595184326,66.0,39915.0,1956.0,39915,,,,,,
0.002499999999999994,0.002499999999999994,0.02135209560394287,0.2073011714220047,0.08619199186563492,0.12110918000340462,0.1806582546234131,66.0,39965.0,1956.0,39965,,,,,,
0.002499999999999994,0.002499999999999994,0.016713943481445313,0.21996920585632324,0.08898112580180167,0.13098807901144027,0.1575849723815918,66.0,40015.0,1956.0,40015,,,,,,
0.002499999999999994,0.002499999999999994,0.020931587219238282,0.21585300743579863,0.08846776500344276,0.12738524243235588,0.18115331172943117,66.0,40065.0,1956.0,40065,,,,,,
0.002499999999999994,0.002499999999999994,0.01779170036315918,0.21063837349414827,0.08487590581178665,0.12576246738433838,0.1621164846420288,66.0,40115.0,1956.0,40115,,,,,,
0.002499999999999994,0.002499999999999994,0.018842134475708008,0.2124655893445015,0.0859015417098999,0.12656404733657836,0.17498811721801757,66.0,40165.0,1956.0,40165,,,,,,
0.002499999999999994,0.002499999999999994,0.010102500915527344,0.2129949414730072,0.0866508163511753,0.12634412482380866,0.11753445625305176,66.0,40215.0,1956.0,40215,,,,,,
0.002499999999999994,0.002499999999999994,0.00436988353729248,0.21873233199119568,0.09186160624027252,0.126870726197958,0.0834244155883789,66.0,40265.0,1956.0,40265,,,,,,
0.002499999999999994,0.002499999999999994,0.020398969650268554,0.21002186000347137,0.08630781292915345,0.1237140454351902,0.1751628065109253,66.0,40315.0,1956.0,40315,,,,,,
,,0.01114916078972094,,,,0.13545661261587433,,,,66,0.051,0.143,0.009,0.008,0.031,0.247
0.002499999999999994,0.002499999999999994,0.0190665864944458,0.2259638139605522,0.09537793472409248,0.13058588042855263,0.17654097557067872,67.0,40376.0,1956.0,40376,,,,,,
0.002499999999999994,0.002499999999999994,0.018051271438598634,0.21111473500728606,0.08811468735337258,0.12300004780292512,0.16779617309570313,67.0,40426.0,1956.0,40426,,,,,,
0.002499999999999994,0.002499999999999994,0.017621827125549317,0.2183491787314415,0.09040487468242646,0.1279443024098873,0.16101742267608643,67.0,40476.0,1956.0,40476,,,,,,
0.002499999999999994,0.002499999999999994,0.02011678695678711,0.22671276241540908,0.0905762092769146,0.13613655284047127,0.17718547821044922,67.0,40526.0,1956.0,40526,,,,,,
0.002499999999999994,0.002499999999999994,0.01902491569519043,0.21425860345363618,0.08659868940711021,0.1276599144935608,0.1743881893157959,67.0,40576.0,1956.0,40576,,,,,,
0.002499999999999994,0.002499999999999994,0.01940498352050781,0.22179760694503783,0.09003356054425239,0.13176404684782028,0.1733015251159668,67.0,40626.0,1956.0,40626,,,,,,
0.002499999999999994,0.002499999999999994,0.015477299690246582,0.21498184502124787,0.08663497120141983,0.12834687411785126,0.14656129360198974,67.0,40676.0,1956.0,40676,,,,,,
0.002499999999999994,0.002499999999999994,0.02057551383972168,0.22389993011951448,0.08910268634557723,0.13479724377393723,0.18071388244628905,67.0,40726.0,1956.0,40726,,,,,,
0.002499999999999994,0.002499999999999994,0.0209761381149292,0.218534035384655,0.08989986553788185,0.12863416999578475,0.18679028511047363,67.0,40776.0,1956.0,40776,,,,,,
0.002499999999999994,0.002499999999999994,0.021189098358154298,0.2164062088727951,0.09047941088676453,0.12592679902911186,0.18399934768676757,67.0,40826.0,1956.0,40826,,,,,,
0.002499999999999994,0.002499999999999994,0.020951261520385744,0.21890466183423996,0.08635835483670234,0.13254630729556083,0.18393247127532958,67.0,40876.0,1956.0,40876,,,,,,
0.002499999999999994,0.002499999999999994,0.01950883388519287,0.22029116183519362,0.0916498738527298,0.1286412888765335,0.1715099048614502,67.0,40926.0,1956.0,40926,,,,,,
,,0.011686303398825905,,,,0.1401568687323368,,,,67,0.038,0.112,0.009,0.019,0.031,0.227
0.002499999999999994,0.002499999999999994,0.017452874183654786,0.22275467753410338,0.09702555149793625,0.1257291267812252,0.15776063919067382,68.0,40987.0,1956.0,40987,,,,,,
0.002499999999999994,0.002499999999999994,0.019095149040222168,0.23243745118379594,0.09799168065190315,0.13444576948881148,0.1714889907836914,68.0,41037.0,1956.0,41037,,,,,,
0.002499999999999994,0.002499999999999994,0.015522069931030273,0.2153338000178337,0.08967850536108017,0.12565529704093933,0.14586543083190917,68.0,41087.0,1956.0,41087,,,,,,
0.002499999999999994,0.002499999999999994,0.013992676734924317,0.2201204279065132,0.08880870684981346,0.13131171941757203,0.13952410221099854,68.0,41137.0,1956.0,41137,,,,,,
0.002499999999999994,0.002499999999999994,0.019828338623046875,0.21905722022056578,0.09040120244026184,0.1286560182273388,0.17871992588043212,68.0,41187.0,1956.0,41187,,,,,,
0.002499999999999994,0.002499999999999994,0.022108068466186525,0.21966629296541215,0.09053314879536628,0.12913314431905745,0.18677000522613527,68.0,41237.0,1956.0,41237,,,,,,
0.002499999999999994,0.002499999999999994,0.020917673110961914,0.21123599886894226,0.08768522769212722,0.12355077117681504,0.18169724464416503,68.0,41287.0,1956.0,41287,,,,,,
0.002499999999999994,0.002499999999999994,0.02142858028411865,0.2140573215484619,0.08608407847583294,0.12797324389219283,0.18485177993774415,68.0,41337.0,1956.0,41337,,,,,,
0.002499999999999994,0.002499999999999994,0.019444212913513184,0.221322161257267,0.08870986565947532,0.13261229768395424,0.17006323337554932,68.0,41387.0,1956.0,41387,,,,,,
0.002499999999999994,0.002499999999999994,0.014271025657653808,0.2170938718318939,0.08904280439019203,0.12805106833577157,0.13797806739807128,68.0,41437.0,1956.0,41437,,,,,,
0.002499999999999994,0.002499999999999994,0.02256139278411865,0.21538194060325622,0.08650963380932808,0.1288723075389862,0.18797765254974366,68.0,41487.0,1956.0,41487,,,,,,
0.002499999999999994,0.002499999999999994,0.02224764823913574,0.21578982144594192,0.089056236743927,0.12673358455300332,0.1871870517730713,68.0,41537.0,1956.0,41537,,,,,,
,,0.00959884397911303,,,,0.1340435707207882,,,,68,0.041,0.132,0.006,0.008,0.024,0.23
0.002499999999999994,0.002499999999999994,0.020985679626464845,0.2124395799636841,0.08638470739126206,0.12605487257242204,0.18159055233001709,69.0,41598.0,1956.0,41598,,,,,,
0.002499999999999994,0.002499999999999994,0.020627589225769044,0.21526967227458954,0.08835335925221444,0.1269163131713867,0.18159130573272705,69.0,41648.0,1956.0,41648,,,,,,
0.002499999999999994,0.002499999999999994,0.022128987312316894,0.20733824849128724,0.08582934871315956,0.12150889992713929,0.1828371477127075,69.0,41698.0,1956.0,41698,,,,,,
0.002499999999999994,0.002499999999999994,0.019967117309570313,0.2207522103190422,0.09023243039846421,0.13051977947354318,0.1759226131439209,69.0,41748.0,1956.0,41748,,,,,,
0.002499999999999994,0.002499999999999994,0.01967245578765869,0.2151531508564949,0.08850096553564071,0.12665218502283096,0.17507311344146728,69.0,41798.0,1956.0,41798,,,,,,
0.002499999999999994,0.002499999999999994,0.017919478416442872,0.21898033916950227,0.09076118677854537,0.1282191526889801,0.16272897243499757,69.0,41848.0,1956.0,41848,,,,,,
0.002499999999999994,0.002499999999999994,0.006299476623535156,0.2122478887438774,0.08690719440579414,0.12534069404006004,0.0944385814666748,69.0,41898.0,1956.0,41898,,,,,,
0.002499999999999994,0.002499999999999994,0.012905855178833008,0.22284267336130142,0.0904350557923317,0.13240761905908585,0.13419673919677735,69.0,41948.0,1956.0,41948,,,,,,
0.002499999999999994,0.002499999999999994,0.0208540678024292,0.21601907819509505,0.09046159848570824,0.12555747911334036,0.18260569572448732,69.0,41998.0,1956.0,41998,,,,,,
0.002499999999999994,0.002499999999999994,0.01950529098510742,0.22115042179822922,0.09011720433831215,0.13103321686387062,0.1688586664199829,69.0,42048.0,1956.0,42048,,,,,,
0.002499999999999994,0.002499999999999994,0.013760547637939453,0.22354618042707444,0.09634282201528549,0.127203359156847,0.14018126487731933,69.0,42098.0,1956.0,42098,,,,,,
0.002499999999999994,0.002499999999999994,0.013056268692016601,0.21227546334266661,0.08748099952936172,0.12479446351528167,0.1341986322402954,69.0,42148.0,1956.0,42148,,,,,,
,,0.008792505119786118,,,,0.12884991096727777,,,,69,0.039,0.133,0.007,0.011,0.03,0.204
0.002499999999999994,0.002499999999999994,0.01852851390838623,0.211007681787014,0.08768588207662105,0.12332179978489875,0.1745512580871582,70.0,42209.0,1956.0,42209,,,,,,
0.002499999999999994,0.002499999999999994,0.021163096427917482,0.22234240621328355,0.09356044441461563,0.1287819615006447,0.1831648302078247,70.0,42259.0,1956.0,42259,,,,,,
0.002499999999999994,0.002499999999999994,0.012416071891784668,0.2260306465625763,0.09562493175268173,0.13040571436285972,0.1308707046508789,70.0,42309.0,1956.0,42309,,,,,,
0.002499999999999994,0.002499999999999994,0.017187905311584473,0.22109269112348556,0.09179939463734627,0.12929329603910447,0.15875203132629395,70.0,42359.0,1956.0,42359,,,,,,
0.002499999999999994,0.002499999999999994,0.019110970497131348,0.21173010468482972,0.08855643182992935,0.12317367359995841,0.17338601112365723,70.0,42409.0,1956.0,42409,,,,,,
0.002499999999999994,0.002499999999999994,0.021305088996887208,0.21048620760440825,0.08825314715504647,0.12223306000232696,0.18409088611602784,70.0,42459.0,1956.0,42459,,,,,,
0.002499999999999994,0.002499999999999994,0.021541252136230468,0.21868037790060044,0.09321781247854233,0.12546256482601165,0.18047255039215088,70.0,42509.0,1956.0,42509,,,,,,
0.002499999999999994,0.002499999999999994,0.020411181449890136,0.22294385284185408,0.09347621500492095,0.1294676375389099,0.18623952865600585,70.0,42559.0,1956.0,42559,,,,,,
0.002499999999999994,0.002499999999999994,0.018374929428100584,0.21093566089868546,0.08769828483462333,0.12323737502098084,0.1708037567138672,70.0,42609.0,1956.0,42609,,,,,,
0.002499999999999994,0.002499999999999994,0.021727795600891112,0.21263564705848695,0.08551849126815796,0.12711715683341027,0.18448614597320556,70.0,42659.0,1956.0,42659,,,,,,
0.002499999999999994,0.002499999999999994,0.018116650581359865,0.2182396563887596,0.08721824154257775,0.1310214152932167,0.16463369846343995,70.0,42709.0,1956.0,42709,,,,,,
0.002499999999999994,0.002499999999999994,0.019756102561950685,0.22165162354707718,0.08793077200651168,0.13372085094451905,0.17359731674194337,70.0,42759.0,1956.0,42759,,,,,,
,,0.010080901059237394,,,,0.13310725399942108,,,,70,0.031,0.112,0.005,0.006,0.022,0.193
0.0002499999999999994,0.0002499999999999994,0.023537988662719726,0.19825297355651855,0.08562647089362145,0.11262650281190872,0.1897142457962036,71.0,42820.0,1956.0,42820,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01833420753479004,0.19880879580974578,0.08542159169912339,0.11338720500469207,0.16821033954620362,71.0,42870.0,1956.0,42870,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01496614933013916,0.19263141363859176,0.08454638719558716,0.10808502674102784,0.1452881097793579,71.0,42920.0,1956.0,42920,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021153445243835448,0.19543559193611146,0.0836859605461359,0.1117496320605278,0.18433012008666994,71.0,42970.0,1956.0,42970,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01665113925933838,0.1920818492770195,0.08448232054710388,0.10759952813386917,0.15370338916778564,71.0,43020.0,1956.0,43020,,,,,,
0.0002499999999999994,0.0002499999999999994,0.016193766593933106,0.18690306633710863,0.08207910001277924,0.1048239665478468,0.1501410722732544,71.0,43070.0,1956.0,43070,,,,,,
0.0002499999999999994,0.0002499999999999994,0.022058000564575197,0.1971489456295967,0.08633458361029625,0.11081436134874821,0.17901869773864745,71.0,43120.0,1956.0,43120,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021861963272094727,0.18663456231355668,0.08315677791833878,0.10347778491675853,0.1840139102935791,71.0,43170.0,1956.0,43170,,,,,,
0.0002499999999999994,0.0002499999999999994,0.020199403762817383,0.18833267360925673,0.08279905006289483,0.10553362220525742,0.1818144941329956,71.0,43220.0,1956.0,43220,,,,,,
0.0002499999999999994,0.0002499999999999994,0.022179174423217773,0.18695071011781692,0.08367312371730805,0.10327758714556694,0.18854759216308595,71.0,43270.0,1956.0,43270,,,,,,
0.0002499999999999994,0.0002499999999999994,0.012752561569213868,0.18907915323972702,0.08335324242711067,0.10572591036558152,0.1273648500442505,71.0,43320.0,1956.0,43320,,,,,,
0.0002499999999999994,0.0002499999999999994,0.014153141975402832,0.19492970496416093,0.08412950277328492,0.11080020248889923,0.14204786777496337,71.0,43370.0,1956.0,43370,,,,,,
,,0.011369950843579842,,,,0.13756979595531116,,,,71,0.038,0.129,0.007,0.009,0.029,0.211
0.0002499999999999994,0.0002499999999999994,0.022392730712890625,0.1883801317214966,0.08367643192410469,0.10470370039343833,0.1852392625808716,72.0,43431.0,1956.0,43431,,,,,,
0.0002499999999999994,0.0002499999999999994,0.022521109580993653,0.19216806143522264,0.08382115364074708,0.10834690749645233,0.18488950729370118,72.0,43481.0,1956.0,43481,,,,,,
0.0002499999999999994,0.0002499999999999994,0.016997880935668945,0.18864818006753922,0.08555697321891785,0.10309120684862137,0.15581164360046387,72.0,43531.0,1956.0,43531,,,,,,
0.0002499999999999994,0.0002499999999999994,0.015278935432434082,0.1855846470594406,0.0856710085272789,0.09991363868117333,0.14601024150848388,72.0,43581.0,1956.0,43581,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02021385669708252,0.1849489513039589,0.0814641622453928,0.10348478831350803,0.17839622497558594,72.0,43631.0,1956.0,43631,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02089181900024414,0.1820872637629509,0.08067534863948822,0.10141191482543946,0.18414581298828125,72.0,43681.0,1956.0,43681,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021387510299682617,0.18607389390468598,0.08223249912261962,0.10384139522910119,0.18719093322753907,72.0,43731.0,1956.0,43731,,,,,,
0.0002499999999999994,0.0002499999999999994,0.020741991996765137,0.1840774530172348,0.08276206865906716,0.10131538480520248,0.1796771240234375,72.0,43781.0,1956.0,43781,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02063725471496582,0.19462930500507356,0.08481507197022438,0.10981423363089561,0.18450222492218019,72.0,43831.0,1956.0,43831,,,,,,
0.0002499999999999994,0.0002499999999999994,0.022442708015441893,0.18885002672672271,0.08452919989824295,0.10432082667946815,0.18800443172454834,72.0,43881.0,1956.0,43881,,,,,,
0.0002499999999999994,0.0002499999999999994,0.020085268020629883,0.18367549240589143,0.08507491707801819,0.09860057562589646,0.1689860200881958,72.0,43931.0,1956.0,43931,,,,,,
0.0002499999999999994,0.0002499999999999994,0.020072617530822755,0.19276705861091614,0.08606324836611748,0.10670381069183349,0.17729451179504394,72.0,43981.0,1956.0,43981,,,,,,
,,0.00866145437413996,,,,0.13028500658093076,,,,72,0.04,0.132,0.007,0.009,0.029,0.218
0.0002499999999999994,0.0002499999999999994,0.01737518310546875,0.18089759945869446,0.08282241404056549,0.09807518526911735,0.16324621677398682,73.0,44042.0,1956.0,44042,,,,,,
0.0002499999999999994,0.0002499999999999994,0.019027881622314453,0.18351658523082734,0.08136032447218895,0.10215626180171966,0.16861689567565918,73.0,44092.0,1956.0,44092,,,,,,
0.0002499999999999994,0.0002499999999999994,0.018939881324768065,0.18028609067201615,0.08208654507994652,0.09819954484701157,0.167346510887146,73.0,44142.0,1956.0,44142,,,,,,
0.0002499999999999994,0.0002499999999999994,0.020565037727355958,0.18323703676462175,0.0830551439523697,0.10018189311027527,0.1834278154373169,73.0,44192.0,1956.0,44192,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021256842613220216,0.17570425003767012,0.08164318799972534,0.09406106106936932,0.18841401100158692,73.0,44242.0,1956.0,44242,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01700769901275635,0.17607337594032288,0.08051256865262985,0.09556080751121045,0.15798719406127928,73.0,44292.0,1956.0,44292,,,,,,
0.0002499999999999994,0.0002499999999999994,0.010044074058532715,0.18761349529027938,0.08414657324552537,0.1034669215977192,0.11641565322875977,73.0,44342.0,1956.0,44342,,,,,,
0.0002499999999999994,0.0002499999999999994,0.020096325874328615,0.1859639337658882,0.08292064279317855,0.10304328948259353,0.17708911418914794,73.0,44392.0,1956.0,44392,,,,,,
