lr,data_time,loss,loss_rpn_cls,loss_rpn_bbox,loss_cls,acc,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.00999999999999998,0.00710136890411377,0.0393232270516455,0.00028455273284635,0.00274497359059751,0.00951622371561825,99.365234375,0.026777477171272,0.19761634349823,54,65063,4094,65063,,,,,,
0.00999999999999998,0.00461913585662842,0.0437044685333967,0.000239502270742378,0.00221346740378067,0.0101766524114646,99.365234375,0.031074846573174,0.172460346221924,54,65113,3951,65113,,,,,,
0.00999999999999998,0.00314815998077393,0.0431619640998542,0.000221084610602702,0.00259531021933071,0.0106183307385072,99.755859375,0.0297272387333214,0.165206470489502,54,65163,4094,65163,,,,,,
0.00999999999999998,0.00771342277526855,0.0384630862809718,0.0001733540915302,0.00241895919083618,0.00984455921687186,99.31640625,0.0260262135602534,0.198038597106934,54,65213,4094,65213,,,,,,
0.00999999999999998,0.00468397617340088,0.0406949221901596,0.000202248020214029,0.00237305667833425,0.0100045457482338,99.560546875,0.0281150718405843,0.178831796646118,54,65263,4094,65263,,,,,,
0.00999999999999998,0.00463242053985596,0.044088710192591,0.000383483970545058,0.00268731921678409,0.0113490098062903,99.462890625,0.0296688972972333,0.177090101242065,54,65313,4094,65313,,,,,,
0.00999999999999998,0.00333393573760986,0.0423235692828894,0.000255440338733024,0.00288691186811775,0.0108830643212423,99.853515625,0.0282981528621167,0.168582487106323,54,65363,4094,65363,,,,,,
0.00999999999999998,0.00333353042602539,0.0409059447422624,0.000344853571659769,0.00260741344129201,0.0102098448527977,99.560546875,0.0277438326738775,0.169318733215332,54,65413,4094,65413,,,,,,
0.00999999999999998,0.00494125843048096,0.04124471725896,0.000335654658301792,0.00244925290578976,0.0109447869565338,99.51171875,0.027515022829175,0.179555463790894,54,65463,4094,65463,,,,,,
0.00999999999999998,0.00368664741516113,0.0389396988973022,0.000256465461134212,0.00242235764628276,0.0094523703167215,99.560546875,0.0268085050210357,0.173592410087585,54,65513,4094,65513,,,,,,
0.00999999999999998,0.00403885841369629,0.035806039404124,0.000215079926674662,0.00201915221987292,0.00924591440241784,99.560546875,0.0243258927948773,0.172792582511902,54,65563,4094,65563,,,,,,
0.00999999999999998,0.00396255970001221,0.0427932734042406,0.000312717139204324,0.00275040885200724,0.0106927732285112,98.876953125,0.0290373740904033,0.166268010139465,54,65613,3951,65613,,,,,,
0.00999999999999998,0.00554050922393799,0.0409675939753652,0.000367631292756414,0.00256466788705438,0.0107818124303594,99.267578125,0.0272534823231399,0.184115853309631,54,65663,4094,65663,,,,,,
0.00999999999999998,0.00683854579925537,0.0374039093963802,0.00024878136064217,0.00220514560700394,0.010123413852416,99.4140625,0.0248265681788325,0.194574604034424,54,65713,4094,65713,,,,,,
0.00999999999999998,0.00589034557342529,0.042815074082464,0.000336901571427006,0.00264739586273208,0.0102201763726771,99.8046875,0.0296106003597379,0.186644906997681,54,65763,4094,65763,,,,,,
0.00999999999999998,0.00299078941345215,0.0403025552071631,0.00025832400926447,0.00244267435977235,0.01021583317779,99.51171875,0.0273857235908508,0.166795444488525,54,65813,4094,65813,,,,,,
0.00999999999999998,0.00392339706420898,0.0388915481418371,0.000292711935690022,0.00243243530509062,0.0098685813928023,99.658203125,0.0262978192791343,0.173748669624329,54,65863,4094,65863,,,,,,
0.00999999999999998,0.00465335845947266,0.0382114682160318,0.000455559272886603,0.0024423461756669,0.0101605757046491,99.365234375,0.025152987036854,0.174240293502808,54,65913,4094,65913,,,,,,
0.00999999999999998,0.00701895713806152,0.0386868137121201,0.000248952855035896,0.00238313320558518,0.00986359927337617,99.8046875,0.0261911283992231,0.17952573299408,55,65984,4094,65984,,,,,,
0.00999999999999998,0.00593211650848389,0.0393205657601357,0.00032267867718474,0.00238787249079905,0.0101487721782178,99.31640625,0.0264612425863743,0.186880125999451,55,66034,4094,66034,,,,,,
0.00999999999999998,0.00403822422027588,0.0385135190933943,0.000300892355953692,0.00210920469136909,0.00987793734297156,99.609375,0.026225484572351,0.170298700332642,55,66084,4094,66084,,,,,,
0.00999999999999998,0.00440492630004883,0.0408541831932962,0.000308579675656802,0.00249665825685952,0.0102129990886897,99.8046875,0.0278359463438392,0.175988163948059,55,66134,4094,66134,,,,,,
0.00999999999999998,0.00442543983459473,0.0356440185196698,0.000178981975150236,0.00192857022047974,0.00888915344141424,99.12109375,0.0246473128348589,0.175844302177429,55,66184,4094,66184,,,,,,
0.00999999999999998,0.0046223783493042,0.038838060349226,0.000233458790462464,0.0023607387568336,0.0100103059457615,99.755859375,0.0262335567362607,0.174171495437622,55,66234,4094,66234,,,,,,
0.00999999999999998,0.00429812431335449,0.038916704878211,0.000373325839609606,0.00256546000367962,0.00969177778810263,99.70703125,0.0262861414439976,0.175572557449341,55,66284,4094,66284,,,,,,
0.00999999999999998,0.00439687728881836,0.0400047875382006,0.000335032418552146,0.00210547315888107,0.00945041261147708,99.4140625,0.0281138692051172,0.174874968528748,55,66334,3951,66334,,,,,,
0.00999999999999998,0.00492019176483154,0.0436279294453561,0.000274860737881681,0.00248685722821392,0.0108903580345213,99.658203125,0.0299758532084525,0.180483241081238,55,66384,4094,66384,,,,,,
0.00999999999999998,0.00505456447601318,0.0376322454959154,0.000173382621032943,0.00217048611550126,0.00982062078081071,99.609375,0.0254677559062839,0.180016775131226,55,66434,4094,66434,,,,,,
0.00999999999999998,0.00416070461273193,0.0389017439819872,0.000212782477938163,0.00233121282653883,0.0102314211288467,99.853515625,0.0261263276450336,0.175912003517151,55,66484,4094,66484,,,,,,
0.00999999999999998,0.00551057815551758,0.0417461295425892,0.000322785006574122,0.00253912637010217,0.010699772296939,99.169921875,0.0281844460964203,0.183671178817749,55,66534,4094,66534,,,,,,
0.00999999999999998,0.00349151134490967,0.0424331532232463,0.000285432814016531,0.00273663902073167,0.0106407213816419,99.70703125,0.0287703597359359,0.169169716835022,55,66584,4094,66584,,,,,,
0.00999999999999998,0.00460691928863525,0.039587013348937,0.000206124393989739,0.00275082244188525,0.0103835590556264,99.609375,0.0262465075682849,0.175667185783386,55,66634,4094,66634,,,,,,
0.00999999999999998,0.004340500831604,0.0415901953727007,0.000222855573665584,0.00246503839385696,0.0106387490732595,99.4140625,0.028263552505523,0.173218450546265,55,66684,4094,66684,,,,,,
0.00999999999999998,0.00449525833129883,0.0390942507982254,0.000303802105045179,0.00232397959334776,0.0102093830285594,99.609375,0.0262570862658322,0.179010634422302,55,66734,4094,66734,,,,,,
0.00999999999999998,0.00400610446929932,0.0359392435289919,0.00025782038050238,0.0021384822553955,0.0089863974833861,99.8046875,0.0245565432868898,0.172439889907837,55,66784,4094,66784,,,,,,
0.00999999999999998,0.00330658912658691,0.0412819646298885,0.000280094718073087,0.00275308015290648,0.0104466227767989,98.828125,0.0278021672926843,0.165522379875183,55,66834,3951,66834,,,,,,
0.00999999999999998,0.00357660293579102,0.0392868483811617,0.000228349180124496,0.00258582472801209,0.0107452051807195,99.365234375,0.0257274694927037,0.171415014266968,55,66884,4094,66884,,,,,,
0.00999999999999998,0.00661102294921875,0.0363257844373584,0.000188084309957048,0.00220335285179317,0.00936924279201776,99.853515625,0.0245651045255363,0.189197125434876,55,66934,4094,66934,,,,,,
0.00999999999999998,0.00467170238494873,0.0407670234516263,0.000254518071378698,0.00247087548137642,0.0104842772288248,99.8046875,0.0275573523528874,0.175163812637329,55,66984,4094,66984,,,,,,
0.00999999999999998,0.00464451789855957,0.0411032474786043,0.000247111622302327,0.00242691024206579,0.0104927753191441,99.560546875,0.0279364503920078,0.179801020622253,55,67034,4094,67034,,,,,,
0.00999999999999998,0.00487282276153564,0.0402906224131584,0.00030232513541705,0.00226619952940382,0.00996457902248949,99.70703125,0.0277575188875198,0.18502685546875,55,67084,4094,67084,,,,,,
0.00999999999999998,0.00458290100097656,0.0350677810795605,0.000235351699666353,0.00223671229090542,0.00911575357662514,99.462890625,0.0234799633175135,0.177399430274963,55,67134,4094,67134,,,,,,
0.00999999999999998,0.00774660587310791,0.0352524662390351,0.00027980021914118,0.0022632660670206,0.00888901969883591,99.609375,0.0238203802146018,0.185897073745728,56,67205,4094,67205,,,,,,
0.00999999999999998,0.00516330718994141,0.0380447340756655,0.000210325775842648,0.0024431956501212,0.00947840977460146,99.70703125,0.0259128028620034,0.179636850357056,56,67255,4094,67255,,,,,,
0.00999999999999998,0.00546527862548828,0.0372675279714167,0.000338401803091983,0.00211107439827174,0.00953083043103106,99.70703125,0.0252872213162482,0.18236207485199,56,67305,4094,67305,,,,,,
0.00999999999999998,0.00622838497161865,0.0382370382547379,0.000194474906966207,0.00230953190592118,0.0095821742573753,99.70703125,0.026150856949389,0.186911044120789,56,67355,4094,67355,,,,,,
0.00999999999999998,0.00442218780517578,0.0321476300992072,0.000110550236859126,0.00186003614217043,0.00795029763597995,99.462890625,0.0222267458867282,0.179159593582153,56,67405,4094,67405,,,,,,
0.00999999999999998,0.00529887676239014,0.0390113651007414,0.00012513159919763,0.00231742555042729,0.0100760434614494,99.609375,0.0264927646331489,0.179851741790771,56,67455,4094,67455,,,,,,
0.00999999999999998,0.00581977367401123,0.0363507486879826,0.000229595197888557,0.00269106589257717,0.00890211060643196,99.70703125,0.0245279771648347,0.184969577789307,56,67505,4094,67505,,,,,,
0.00999999999999998,0.00439958095550537,0.0397850679047406,0.000169931246637134,0.00211561867152341,0.00987385210115463,99.12109375,0.0276256660185754,0.175815176963806,56,67555,3951,67555,,,,,,
0.00999999999999998,0.00465663909912109,0.0387732815742493,0.000382218764316349,0.00249892245046794,0.0104947661515325,99.853515625,0.0253973742760718,0.174369335174561,56,67605,4094,67605,,,,,,
0.00999999999999998,0.00430970668792725,0.0347808329574764,0.000252885166119086,0.0022474077437073,0.00823075046297163,99.560546875,0.0240497892536223,0.176790108680725,56,67655,4094,67655,,,,,,
0.00999999999999998,0.00366384506225586,0.0359107868000865,0.000219415252795443,0.00216563267982565,0.00905945574631915,99.658203125,0.0244662831164897,0.173638381958008,56,67705,4094,67705,,,,,,
0.00999999999999998,0.00403557777404785,0.041579505931586,0.000252517113076465,0.00253290344960988,0.0101514195138589,99.267578125,0.0286426659300923,0.172759237289429,56,67755,4094,67755,,,,,,
0.00999999999999998,0.00374712467193604,0.0397996486164629,0.000231165034383594,0.00272713699610904,0.0101084235636517,99.755859375,0.026732923425734,0.172369360923767,56,67805,4094,67805,,,,,,
0.00999999999999998,0.00463859081268311,0.0369414954073727,0.00028461461464758,0.00256495069887023,0.00896013774443418,99.51171875,0.0251317924074829,0.180308718681335,56,67855,4094,67855,,,,,,
0.00999999999999998,0.00571276187896729,0.0401262120716274,0.000294926195674634,0.00245689152157865,0.0099616736266762,99.8046875,0.0274127206020057,0.183495607376099,56,67905,4094,67905,,,,,,
0.00999999999999998,0.0045324182510376,0.0349422912113369,0.000245428295020247,0.00219432392157614,0.00902370470575988,99.4140625,0.0234788345173001,0.18042857170105,56,67955,4094,67955,,,,,,
0.00999999999999998,0.00297196865081787,0.0349022994935513,0.000264249549582019,0.00217345266952179,0.00860598659608513,99.853515625,0.023858610522002,0.164655361175537,56,68005,4094,68005,,,,,,
0.00999999999999998,0.00372189044952393,0.0382986614853144,0.000368071686170879,0.00252790041617118,0.00975881202146411,98.583984375,0.0256438773684204,0.16800078868866,56,68055,3951,68055,,,,,,
0.00999999999999998,0.00491992473602295,0.0367148411273956,0.00030365770251592,0.00255334626999684,0.00971487856004387,99.4140625,0.0241429586801678,0.180390028953552,56,68105,4094,68105,,,,,,
0.00999999999999998,0.00399853229522705,0.0328422407433391,0.000240907026600326,0.00220455577480607,0.00790961399208754,99.70703125,0.0224871639721096,0.17277859210968,56,68155,4094,68155,,,,,,
0.00999999999999998,0.00428205013275147,0.0391570068150759,0.00018337377543503,0.00256794664193876,0.00981305298162624,99.755859375,0.026592633491382,0.172242765426636,56,68205,4094,68205,,,,,,
0.00999999999999998,0.00430694103240967,0.0393034034222364,0.000235080038546585,0.00243940860382281,0.00969172006472945,99.462890625,0.0269371943734586,0.176338782310486,56,68255,4094,68255,,,,,,
0.00999999999999998,0.00368917465209961,0.0400735870748758,0.000284395955386572,0.00248200343223289,0.0100512313609943,99.4140625,0.0272559564374387,0.167790455818176,56,68305,4094,68305,,,,,,
0.00999999999999998,0.00337999820709229,0.0339872538670898,0.000205768579617143,0.00226266521029174,0.00886648633982986,99.51171875,0.022652333676815,0.16711790561676,56,68355,4094,68355,,,,,,
0.00999999999999998,0.00588332176208496,0.0350533729419112,0.000228039271823945,0.0022615177964326,0.00876935633597896,99.560546875,0.0237944596447051,0.170918760299683,57,68426,4094,68426,,,,,,
0.00999999999999998,0.00439797878265381,0.0368634758330882,0.000270078721368918,0.0024074940738501,0.00901515640318394,99.31640625,0.0251707465201616,0.171784954071045,57,68476,4094,68476,,,,,,
0.00999999999999998,0.00510469913482666,0.0379991291090846,0.000193934694034397,0.00233366268861573,0.00905504468362779,99.90234375,0.0264164868183434,0.180136098861694,57,68526,4094,68526,,,,,,
0.00999999999999998,0.00580096244812012,0.0374658924713731,0.000294451718655182,0.00220970788330305,0.00991881114430726,99.90234375,0.0250429215840995,0.186850895881653,57,68576,4094,68576,,,,,,
0.00999999999999998,0.00381811141967773,0.0312333960458636,0.000177217212549294,0.00188378243998159,0.00779975290875882,99.658203125,0.0213726432994008,0.171607403755188,57,68626,4094,68626,,,,,,
0.00999999999999998,0.00460601806640625,0.0347102177888155,0.000253598051494919,0.00225429817801341,0.00842982538510114,99.8046875,0.0237724959477782,0.176365609169006,57,68676,4094,68676,,,,,,
0.00999999999999998,0.00764747619628906,0.0377002894133329,0.000307991519293864,0.00253030554100405,0.00932160070631653,99.755859375,0.0255403913743794,0.198449192047119,57,68726,4094,68726,,,,,,
0.00999999999999998,0.00545025825500488,0.0377464469335973,0.000249828667074325,0.00200206748617347,0.00917609929572791,99.21875,0.0263184516318142,0.184467186927795,57,68776,3951,68776,,,,,,
0.00999999999999998,0.00516395092010498,0.0376311187632382,0.000243665023663198,0.00245586019824259,0.00936727610882372,99.755859375,0.0255643175635487,0.179323306083679,57,68826,4094,68826,,,,,,
0.00999999999999998,0.00531482219696045,0.0336234934814274,0.000353596462882706,0.0022056276910007,0.00820760942064226,99.4140625,0.0228566601127386,0.181292424201965,57,68876,4094,68876,,,,,,
0.00999999999999998,0.00398114681243897,0.0355386030301452,0.000220088200585451,0.00224728955538012,0.00943107737228274,99.755859375,0.023640148146078,0.173158192634583,57,68926,4094,68926,,,,,,
0.00999999999999998,0.00376186847686768,0.0412064263783395,0.000315530401458091,0.00268009841558523,0.00973554846365005,99.51171875,0.0284752489440143,0.172673683166504,57,68976,4094,68976,,,,,,
0.00999999999999998,0.00562007904052734,0.0389981705695391,0.000214555957863922,0.00272121292189695,0.00968944740947336,99.90234375,0.0263729542866349,0.186491117477417,57,69026,4094,69026,,,,,,
0.00999999999999998,0.00349521160125732,0.0374306881986558,0.000204117333123577,0.00243255061795935,0.00908275270834565,99.462890625,0.0257112676091492,0.169587488174438,57,69076,4094,69076,,,,,,
0.00999999999999998,0.00689577102661133,0.0360535451211035,0.000565403496293584,0.00237185013887938,0.00927218952216208,99.658203125,0.0238441020436585,0.193861584663391,57,69126,4094,69126,,,,,,
0.00999999999999998,0.00473118782043457,0.0380563277378678,0.000186644777786569,0.00252478826325387,0.00959274760447443,99.51171875,0.0257521471194923,0.181796073913574,57,69176,4094,69176,,,,,,
0.00999999999999998,0.00546660423278809,0.0343116991594434,0.000201789784259745,0.00197700798162259,0.00804876750567928,99.462890625,0.0240841338224709,0.183491272926331,57,69226,4094,69226,,,,,,
0.00999999999999998,0.00397975444793701,0.0377829971536994,0.000261995056716842,0.00254886651993729,0.0092334494041279,98.92578125,0.0257386863138527,0.167976288795471,57,69276,3951,69276,,,,,,
0.00999999999999998,0.00374444961547852,0.0359916208870709,0.000308716170657135,0.00236068870755844,0.00923112836899236,99.4140625,0.0240910878777504,0.16939754486084,57,69326,4094,69326,,,,,,
