base_lr,lr,data_time,loss,loss_cls,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.009999999999999976,0.009999999999999976,0.01680882930755615,0.27934977531433103,0.12795916870236396,0.15139060840010643,0.19480424404144286,52.0,62820.0,3487.0,62820,,,,,,
0.009999999999999976,0.009999999999999976,0.01899996280670166,0.2492503133416176,0.0968183683604002,0.1524319441616535,0.20753555297851561,52.0,62870.0,3487.0,62870,,,,,,
0.009999999999999976,0.009999999999999976,0.019350795745849608,0.24407540053129195,0.09145857542753219,0.15261682420969008,0.2067126750946045,52.0,62920.0,3487.0,62920,,,,,,
0.009999999999999976,0.009999999999999976,0.019032254219055175,0.23774593383073805,0.09000890165567398,0.14773703202605248,0.2100706720352173,52.0,62970.0,3487.0,62970,,,,,,
0.009999999999999976,0.009999999999999976,0.017150492668151857,0.2350899961590767,0.08259390249848365,0.1524960947036743,0.2018989658355713,52.0,63020.0,3487.0,63020,,,,,,
0.009999999999999976,0.009999999999999976,0.019183053970336914,0.22611537158489228,0.08970457717776298,0.13641079366207123,0.20779703617095946,52.0,63070.0,3487.0,63070,,,,,,
0.009999999999999976,0.009999999999999976,0.018879032135009764,0.23951068431138992,0.08779379099607468,0.15171689331531524,0.20818983554840087,52.0,63120.0,3487.0,63120,,,,,,
0.009999999999999976,0.009999999999999976,0.018044843673706054,0.2520064666867256,0.09272993460297585,0.15927653029561042,0.20052169322967528,52.0,63170.0,3487.0,63170,,,,,,
0.009999999999999976,0.009999999999999976,0.018927526473999024,0.2554869788885117,0.10093191623687744,0.15455506294965743,0.21063661575317383,52.0,63220.0,3487.0,63220,,,,,,
0.009999999999999976,0.009999999999999976,0.01879096984863281,0.23452199667692183,0.08839646399021149,0.14612553283572197,0.21108654022216797,52.0,63270.0,3487.0,63270,,,,,,
0.009999999999999976,0.009999999999999976,0.019567747116088868,0.23427364796400071,0.08707847982645035,0.14719516769051552,0.2103933572769165,52.0,63320.0,3487.0,63320,,,,,,
0.009999999999999976,0.009999999999999976,0.018808150291442872,0.2291204872727394,0.08661459565162659,0.14250589147210121,0.2097657823562622,52.0,63370.0,3487.0,63370,,,,,,
0.009999999999999976,0.009999999999999976,0.017507729530334474,0.24090295076370238,0.09393868818879128,0.14696426302194596,0.20205322265625,52.0,63420.0,3487.0,63420,,,,,,
,,0.0019635694794112777,,,,0.019528891998908424,,,,52,0.752,0.949,0.865,0.069,0.655,0.82
0.009999999999999976,0.009999999999999976,0.018997697830200194,0.257810600399971,0.10355846881866455,0.15425213158130646,0.20810436248779296,53.0,63490.0,3487.0,63490,,,,,,
0.009999999999999976,0.009999999999999976,0.01900425910949707,0.24364103138446808,0.09333899810910225,0.1503020317852497,0.2072721529006958,53.0,63540.0,3487.0,63540,,,,,,
0.009999999999999976,0.009999999999999976,0.016215200424194335,0.21626933157444,0.0813938880711794,0.13487544402480126,0.19276196956634523,53.0,63590.0,3487.0,63590,,,,,,
0.009999999999999976,0.009999999999999976,0.018744287490844728,0.2406968367099762,0.0917247150838375,0.14897212028503418,0.2086508560180664,53.0,63640.0,3487.0,63640,,,,,,
0.009999999999999976,0.009999999999999976,0.018726134300231935,0.23337213277816773,0.0867639046907425,0.14660822696983813,0.2071498966217041,53.0,63690.0,3487.0,63690,,,,,,
0.009999999999999976,0.009999999999999976,0.018058228492736816,0.24799263566732407,0.09064427658915519,0.1573483583331108,0.20323279857635498,53.0,63740.0,3487.0,63740,,,,,,
0.009999999999999976,0.009999999999999976,0.014351377487182617,0.22159240007400513,0.08336082808673381,0.1382315731048584,0.18290196418762206,53.0,63790.0,3487.0,63790,,,,,,
0.009999999999999976,0.009999999999999976,0.015003910064697265,0.23625237613916397,0.0890009918063879,0.1472513844072819,0.1890534734725952,53.0,63840.0,3487.0,63840,,,,,,
0.009999999999999976,0.009999999999999976,0.018581342697143555,0.2407804000377655,0.08792522460222245,0.15285517632961274,0.20919737339019776,53.0,63890.0,3487.0,63890,,,,,,
0.009999999999999976,0.009999999999999976,0.018915433883666993,0.23262178897857666,0.08511871293187141,0.14750307634472848,0.20741504192352295,53.0,63940.0,3487.0,63940,,,,,,
0.009999999999999976,0.009999999999999976,0.01902470111846924,0.22945597797632217,0.08311223559081554,0.14634374365210534,0.20630591869354248,53.0,63990.0,3487.0,63990,,,,,,
0.009999999999999976,0.009999999999999976,0.018959574699401856,0.22517115205526353,0.08362934038043023,0.1415418116748333,0.21128495693206786,53.0,64040.0,3487.0,64040,,,,,,
0.009999999999999976,0.009999999999999976,0.01729036808013916,0.2177672752737999,0.08264953829348087,0.13511773630976676,0.20093456268310547,53.0,64090.0,3487.0,64090,,,,,,
0.009999999999999976,0.009999999999999976,0.016435365676879882,0.21993135929107666,0.08049394950270652,0.13943740978837013,0.1964385986328125,53.0,64140.0,3487.0,64140,,,,,,
0.009999999999999976,0.009999999999999976,0.019038944244384765,0.2283803004026413,0.08267673537135124,0.1457035644352436,0.20676085948944092,53.0,64190.0,3384.0,64190,,,,,,
0.009999999999999976,0.009999999999999976,0.01938206672668457,0.24450240135192872,0.08842074692249298,0.156081655472517,0.2058143949508667,53.0,64240.0,3487.0,64240,,,,,,
0.009999999999999976,0.009999999999999976,0.018470258712768556,0.21905073493719102,0.08467319026589394,0.13437754541635513,0.20736032962799072,53.0,64290.0,3487.0,64290,,,,,,
0.009999999999999976,0.009999999999999976,0.018947086334228515,0.22598675429821014,0.08429320618510246,0.14169354856014252,0.2077806282043457,53.0,64340.0,3487.0,64340,,,,,,
0.009999999999999976,0.009999999999999976,0.00910693645477295,0.21997548162937164,0.08111395627260208,0.1388615247607231,0.15565807342529298,53.0,64390.0,3487.0,64390,,,,,,
0.009999999999999976,0.009999999999999976,0.018750643730163573,0.22467117458581926,0.08207749456167221,0.14259367927908898,0.20503082275390624,53.0,64440.0,3487.0,64440,,,,,,
0.009999999999999976,0.009999999999999976,0.01868445873260498,0.251253769993782,0.09242740958929062,0.158826362490654,0.21161750316619873,53.0,64490.0,3487.0,64490,,,,,,
0.009999999999999976,0.009999999999999976,0.013592829704284668,0.25582632929086685,0.09305349305272102,0.16277283564209938,0.18291507244110108,53.0,64540.0,3487.0,64540,,,,,,
0.009999999999999976,0.009999999999999976,0.011687655448913575,0.24175716936588287,0.09535444118082523,0.1464027275145054,0.17023066997528077,53.0,64590.0,3487.0,64590,,,,,,
0.009999999999999976,0.009999999999999976,0.01756429672241211,0.22529705584049226,0.08627588383853435,0.1390211707353592,0.20155875205993654,53.0,64640.0,3487.0,64640,,,,,,
,,0.001757080614681648,,,,0.017354759866791653,,,,53,0.765,0.959,0.891,0.109,0.681,0.827
0.009999999999999976,0.009999999999999976,0.012744097709655762,0.21665166199207306,0.07816818587481976,0.13848347648978232,0.17703181266784668,54.0,64710.0,3487.0,64710,,,,,,
0.009999999999999976,0.009999999999999976,0.015498113632202149,0.21103983283042907,0.08049796760082245,0.1305418637394905,0.19416487216949463,54.0,64760.0,3487.0,64760,,,,,,
0.009999999999999976,0.009999999999999976,0.018475942611694336,0.22116405844688417,0.08088803686201572,0.14027602195739747,0.20446897506713868,54.0,64810.0,3487.0,64810,,,,,,
0.009999999999999976,0.009999999999999976,0.01923708915710449,0.23407670319080354,0.08300104096531868,0.15107566267251968,0.21159096717834472,54.0,64860.0,3487.0,64860,,,,,,
0.009999999999999976,0.009999999999999976,0.014072213172912598,0.21440111070871354,0.08243075549602509,0.13197035536170007,0.18373775005340576,54.0,64910.0,3487.0,64910,,,,,,
0.009999999999999976,0.009999999999999976,0.016542019844055175,0.21277075737714768,0.07708970077335835,0.13568105503916741,0.1947589111328125,54.0,64960.0,3384.0,64960,,,,,,
0.009999999999999976,0.009999999999999976,0.0076206779479980466,0.21842144668102265,0.08542633548378945,0.13299511149525642,0.15094225883483886,54.0,65010.0,3487.0,65010,,,,,,
0.009999999999999976,0.009999999999999976,0.01853585720062256,0.22527889162302017,0.08435184329748154,0.14092704758048058,0.20693023204803468,54.0,65060.0,3487.0,65060,,,,,,
0.009999999999999976,0.009999999999999976,0.017975420951843263,0.22992746263742447,0.08293460890650749,0.14699285238981247,0.2022967529296875,54.0,65110.0,3487.0,65110,,,,,,
0.009999999999999976,0.009999999999999976,0.015121612548828125,0.22155232816934586,0.08090950295329094,0.14064282536506653,0.18886552810668944,54.0,65160.0,3487.0,65160,,,,,,
0.009999999999999976,0.009999999999999976,0.01920830726623535,0.2185423567891121,0.08134815141558648,0.13719420433044432,0.20574404239654542,54.0,65210.0,3487.0,65210,,,,,,
0.009999999999999976,0.009999999999999976,0.01905006408691406,0.2387958759069443,0.08327404521405697,0.15552183151245116,0.2056939935684204,54.0,65260.0,3487.0,65260,,,,,,
0.009999999999999976,0.009999999999999976,0.018921542167663574,0.24168214738368987,0.0875207518041134,0.1541613955795765,0.21029070377349854,54.0,65310.0,3487.0,65310,,,,,,
0.009999999999999976,0.009999999999999976,0.018528013229370116,0.2255789643526077,0.08183321550488472,0.14374574929475784,0.206190242767334,54.0,65360.0,3487.0,65360,,,,,,
0.009999999999999976,0.009999999999999976,0.018902716636657716,0.22756512254476546,0.08490840017795563,0.14265672221779824,0.20805287837982178,54.0,65410.0,3487.0,65410,,,,,,
0.009999999999999976,0.009999999999999976,0.01841782569885254,0.22862801879644393,0.08142269045114517,0.1472053287923336,0.20406124114990234,54.0,65460.0,3487.0,65460,,,,,,
0.009999999999999976,0.009999999999999976,0.01933504581451416,0.21584465354681015,0.07949528507888318,0.13634936660528182,0.2070315170288086,54.0,65510.0,3384.0,65510,,,,,,
0.009999999999999976,0.009999999999999976,0.018822803497314453,0.2232076096534729,0.08874796688556671,0.13445964112877845,0.20747332096099855,54.0,65560.0,3487.0,65560,,,,,,
0.009999999999999976,0.009999999999999976,0.018092870712280273,0.24590458929538728,0.09064012683928013,0.1552644620835781,0.20297420978546143,54.0,65610.0,3487.0,65610,,,,,,
0.009999999999999976,0.009999999999999976,0.018005528450012208,0.23499801278114318,0.0849462316185236,0.1500517810881138,0.2013757610321045,54.0,65660.0,3487.0,65660,,,,,,
0.009999999999999976,0.009999999999999976,0.018939857482910157,0.22202982991933823,0.08234903268516064,0.13968079820275306,0.20481196403503418,54.0,65710.0,3487.0,65710,,,,,,
0.009999999999999976,0.009999999999999976,0.019346508979797363,0.2492247912287712,0.09489429324865341,0.15433049842715263,0.2108579969406128,54.0,65760.0,3487.0,65760,,,,,,
0.009999999999999976,0.009999999999999976,0.01584287643432617,0.24379987120628357,0.09066609553992748,0.15313377484679222,0.18873625755310058,54.0,65810.0,3487.0,65810,,,,,,
0.009999999999999976,0.009999999999999976,0.01906129837036133,0.22508738338947296,0.0840114538371563,0.14107593044638633,0.20787643909454345,54.0,65860.0,3487.0,65860,,,,,,
,,0.001948202276505487,,,,0.01919789810401167,,,,54,0.759,0.951,0.879,0.066,0.668,0.824
0.009999999999999976,0.009999999999999976,0.019002170562744142,0.21984952718019485,0.08604609459638596,0.13380343228578567,0.20808059692382813,55.0,65930.0,3487.0,65930,,,,,,
0.009999999999999976,0.009999999999999976,0.018735222816467285,0.2378636872768402,0.07927831374108792,0.1585853739082813,0.20975665092468262,55.0,65980.0,3487.0,65980,,,,,,
0.009999999999999976,0.009999999999999976,0.01829244613647461,0.22108584731817246,0.08010641448199748,0.14097943261265755,0.20273301124572754,55.0,66030.0,3487.0,66030,,,,,,
0.009999999999999976,0.009999999999999976,0.01761165142059326,0.22449185997247695,0.08117544427514076,0.14331641510128976,0.20543685913085938,55.0,66080.0,3487.0,66080,,,,,,
0.009999999999999976,0.009999999999999976,0.007214703559875488,0.2207956199347973,0.08123084358870983,0.139564778059721,0.1480937719345093,55.0,66130.0,3487.0,66130,,,,,,
0.009999999999999976,0.009999999999999976,0.011214394569396973,0.2198026341199875,0.07928604707121849,0.14051658660173416,0.17043706893920899,55.0,66180.0,3487.0,66180,,,,,,
0.009999999999999976,0.009999999999999976,0.01763120174407959,0.2292625567317009,0.08275659680366516,0.1465059594810009,0.2028590679168701,55.0,66230.0,3384.0,66230,,,,,,
0.009999999999999976,0.009999999999999976,0.016768546104431153,0.2291518747806549,0.08041568323969842,0.1487361918389797,0.19386041164398193,55.0,66280.0,3487.0,66280,,,,,,
0.009999999999999976,0.009999999999999976,0.01907895565032959,0.23038418412208558,0.08515523590147495,0.14522894620895385,0.20735458374023438,55.0,66330.0,3487.0,66330,,,,,,
0.009999999999999976,0.009999999999999976,0.018707847595214842,0.2189897620677948,0.08229893550276757,0.13669082507491112,0.20672460556030273,55.0,66380.0,3487.0,66380,,,,,,
0.009999999999999976,0.009999999999999976,0.018755445480346678,0.21710816979408265,0.07817272789776325,0.13893544241786004,0.2070738697052002,55.0,66430.0,3487.0,66430,,,,,,
0.009999999999999976,0.009999999999999976,0.018887176513671874,0.22364504516124725,0.08467941790819168,0.13896562725305558,0.2090965175628662,55.0,66480.0,3487.0,66480,,,,,,
0.009999999999999976,0.009999999999999976,0.01828314781188965,0.22319203704595567,0.0828025095909834,0.14038952693343162,0.20373354911804198,55.0,66530.0,3487.0,66530,,,,,,
0.009999999999999976,0.009999999999999976,0.016128487586975097,0.21673172503709792,0.081495700776577,0.1352360227704048,0.1915186643600464,55.0,66580.0,3487.0,66580,,,,,,
0.009999999999999976,0.009999999999999976,0.01643746852874756,0.2275496944785118,0.08344961524009704,0.14410007908940314,0.19432667255401612,55.0,66630.0,3487.0,66630,,,,,,
0.009999999999999976,0.009999999999999976,0.014611363410949707,0.22851780027151108,0.0849853577464819,0.14353244110941887,0.18688435077667237,55.0,66680.0,3487.0,66680,,,,,,
0.009999999999999976,0.009999999999999976,0.01871617794036865,0.23542531937360764,0.08515734925866127,0.15026796773076057,0.20974966526031494,55.0,66730.0,3487.0,66730,,,,,,
0.009999999999999976,0.009999999999999976,0.018962159156799316,0.22650907099246978,0.08453493520617485,0.14197413623332977,0.20637715339660645,55.0,66780.0,3487.0,66780,,,,,,
0.009999999999999976,0.009999999999999976,0.018538012504577636,0.23243340522050857,0.08644698895514011,0.1459864169359207,0.20703020095825195,55.0,66830.0,3487.0,66830,,,,,,
0.009999999999999976,0.009999999999999976,0.01905693531036377,0.26643165946006775,0.10773026302456856,0.15870139494538307,0.2108723783493042,55.0,66880.0,3487.0,66880,,,,,,
0.009999999999999976,0.009999999999999976,0.01908853530883789,0.2233187785744667,0.08814245238900184,0.13517632603645324,0.20704474449157714,55.0,66930.0,3487.0,66930,,,,,,
0.009999999999999976,0.009999999999999976,0.01932008743286133,0.24929409742355346,0.0980820482969284,0.15121204957365988,0.20977262973785402,55.0,66980.0,3487.0,66980,,,,,,
0.009999999999999976,0.009999999999999976,0.019130153656005858,0.25199357330799105,0.09632388964295387,0.15566968500614167,0.20822396755218506,55.0,67030.0,3487.0,67030,,,,,,
0.009999999999999976,0.009999999999999976,0.01910818099975586,0.2720338621735573,0.09763269826769828,0.17440116316080093,0.20824962615966797,55.0,67080.0,3487.0,67080,,,,,,
,,0.0018941065249874873,,,,0.019510666988718256,,,,55,0.739,0.945,0.856,0.096,0.644,0.807
0.009999999999999976,0.009999999999999976,0.013549590110778808,0.23345167577266693,0.09283609241247177,0.1406155814230442,0.17740118980407715,56.0,67150.0,3487.0,67150,,,,,,
0.009999999999999976,0.009999999999999976,0.01871511936187744,0.22651436269283295,0.08502699717879296,0.14148736447095872,0.2070993423461914,56.0,67200.0,3487.0,67200,,,,,,
0.009999999999999976,0.009999999999999976,0.01840235710144043,0.2196118327975273,0.07900995239615441,0.14060187965631485,0.20782881259918212,56.0,67250.0,3487.0,67250,,,,,,
0.009999999999999976,0.009999999999999976,0.019072742462158204,0.2113029843568802,0.08058464758098126,0.13071833819150924,0.2036806869506836,56.0,67300.0,3384.0,67300,,,,,,
0.009999999999999976,0.009999999999999976,0.018695669174194338,0.229144107401371,0.08580514207482338,0.14333896547555924,0.20638687610626222,56.0,67350.0,3487.0,67350,,,,,,
0.009999999999999976,0.009999999999999976,0.01888331413269043,0.24947306752204895,0.09984747752547264,0.1496255911886692,0.20450858592987062,56.0,67400.0,3487.0,67400,,,,,,
0.009999999999999976,0.009999999999999976,0.018992304801940918,0.23686617851257324,0.0851356926560402,0.15173048615455628,0.2087715721130371,56.0,67450.0,3487.0,67450,,,,,,
0.009999999999999976,0.009999999999999976,0.01796161651611328,0.23055852293968201,0.080986780077219,0.14957174330949782,0.20119947910308839,56.0,67500.0,3384.0,67500,,,,,,
0.009999999999999976,0.009999999999999976,0.019631967544555665,0.2337622317671776,0.08918601296842098,0.14457621783018113,0.2129973840713501,56.0,67550.0,3487.0,67550,,,,,,
0.009999999999999976,0.009999999999999976,0.015264120101928711,0.23056650012731553,0.08373856253921985,0.14682793796062468,0.1885617780685425,56.0,67600.0,3487.0,67600,,,,,,
0.009999999999999976,0.009999999999999976,0.019179940223693848,0.231493678689003,0.08570636689662933,0.14578731179237367,0.20575520515441895,56.0,67650.0,3487.0,67650,,,,,,
0.009999999999999976,0.009999999999999976,0.01874795913696289,0.22517805248498918,0.08227435290813447,0.14290369898080826,0.20669270038604737,56.0,67700.0,3487.0,67700,,,,,,
